C0013182,allergic
C0018524,feeling like the same day
C0427008,stiffness
C0455769,got me to the ceiling
C1504494,tingling
C0035078,kidneys shut down
C0241934,hypomania
C1510472,#Junkie
C0013182,allergic reaction
C0541854,making myself get out of bed
C0235169,in my feelings
C0000737,sharp pain
C0232462,haven't eaten since like 9
C0043094,gaining weight
C0541854,falling asleep
C0040822,tremor
C0344315,depress
C0013144,drowsy
C0004096,asthma
C2830004,sleep all day
C0003044,mosquito bites
C2939186,had me in my feelings
C0087169,Withdrawing
C0233414,attentive
C0013144,falling asleep
C0027497,feel sick
C0858899,concentration issues
C0234376,tremor
C0234458,wicked weird dreams
C0043094,I look like a damn whale
C0043012,awake
C0022107,highly irritated
C2830004,tired
C0003467,#anxiety
C0455769,energetic
C0041671,completely useless
C0338908,anxiety
C0149931,headaches
C0424295,literally tweeted non stop from like 7pm to 8am the next day
C0087169,withdrawals
C0455769,I have 30 things I need to do by 5:00
C0235169,in my feelings
C2939186,had me in my feelings
C0235146,actually ecstasy
C0455769,got me on the ceiling
C0424166,the most socially awkward person alive
C0231530,super twitchy
C0018681,hungover
C0086769,panic attacks
C0087169,withdrawal
C0087169,my adderall got cut in half and now I'm dying
C0015672,fatigue
C0235169,got me to the ceiling
C0012833,head spinning a little
C0235240,heart beat for being too strong
C0015468,Atypical facial pain
C0027497,nausea
C0235234,dry
C0086769,a literal panic attack
C0042963,vomity
C0239725,painful erection
C0038661,suicidal acts
C0016512,ankle hurts
C0085633,mood swings
C2830004,#sleep
C1760428,suicidal acts
C0151602,moon face
C0027497,nauseous
C0455769,got me to the ceiling
C0497364,pimples
C0424295,hyper
C0012833,woozy
C0016658,top of my femur got fractured
C0278061,different person
C0917801,want to sleep
C0344315,dragging myself through the day
C0003467,anxiety
C0541854,zombie like state
C0013146,hit me too hard
C0239377,Wrist wrist stop hurting
C0917801,awake
C0917801,insomnia
C0234428,focusing monster
C0022107,attitude
C0600142,sweat
C1971624,eating to survive
C0233459,zombie like emotionwise
C0917801,can't even keep you awake
C0455769,got me to the ceiling
C0281774,psychosis
C0087169,withdrawal
C2267227,bulimic
C0013146,Addicted
C0015468,Atypical facial pain
C0917801,insomnia
C0037317,it's feeling like the same day
C0015672,fatigue
C0221100,pookied out
C0423757,thins the skin
C0043096,lost 6 inches
C0917801,#insomnia
C0235196,suicide thoughts
C0013144,turns me into a zombie
C0039070,I almost pass out from not eating
C0233415,distracted
C0018790,heart attack
C0018681,migraines
C0556446,hooked on adderall
C1510472,I've been feeling better every day
C2830004,awake
C0003467,worry
C0393761,awake in the middle of the night for an hour or 2
C0221512,pain in the pit of my stomach
C0005940,made my bones brittle
C0005586,bi polar
C2939186,got me in my feelings
C0162298,daily hip pain
C1971624,lack of appetite
C0278079,60% of my success is due to taking Adderall
C0858899,prevents me from focusing
C0012833,dizziness
C0018801,I have a heart attack
C0039971,dry mouth
C0030193,the pain feels worse
C0015672,fatigued
C0003467,anxiety
C0455769,got me to the ceiling
C0338614,MY MIND IS GONE
C2939186,had me in my feelings
C0424295,has me like
C0040822,can't stop shaking
C0700590,sweating bullets
C0151763,probs with my liver
C0030319,anxiety
C0234458,#messed
C0040822,shaking
C0344315,#CantWin
C0151836,paranoid
C0152031,Joint was super swollen
C0858899,doesn't even make me attentive
C0005586,#bipolar
C0043012,still got me up
C0152128,tapering off prednisone
