C0030193,pain
C0003123,I haven't eaten in 3 days
C0476273,asthma
C2830004,asleep
C0003467,anxiety
C2939186,had me in my feelings
C0235169,in my feelings
C0043096,lost 6 inches
C0018681,headaches
C0009676,conundrum
C0233459,have no emotions
C0043096,losing weight
C0018681,mild headache
C0030193,hurting
C0233794,screwing with my short term memory
C0027497,Finna thrown up
C0037383,sneezing fits
C0233514,crazy
C0234376,tremor
C0235169,got me to the ceiling
C0033975,Mental illness
C0043094,making me fat
C0392674,exhausted
C0002957,the fucking roid rage
C0553668,makes me gag when I cough
C0455769,got me up
C0004936,Mental illness
C0087169,withdrawal
C0235169,in my feelings
C0041657,fainting
C0027497,nauseous feeling
C0424166,the most socially awkward person alive
C0221100,hangover
C0010200,cough
C0015468,Atypical facial pain
C0086769,panic attack
C0043094,gain weight
C0087169,sertraline withdrawal
C0233488,feeling awful
C0278061,trippin
C2939186,making me insane
C2830004,tired
C0455769,got me to the ceiling
C0043094,gain 10kg
C0012833,woozy
C0409497,"knee cap is moving around, causing pain"
C0015672,chronic fatigue
C0087169,coming down
C0278061,different person
C0018681,headache
C0162820,allergic
C0011551,disassociation
C0522224,entire arm feel paralyzed
C0043096,lost so much weight
C0003467,anxiety
C0003467,anxiety
C0030193,living in pain
C0013144,fatigue
C0278061,CRAZY
C0234428,focusing monster
C0038999,a general discomfort from swelling
C0424295,when ur eyes have never been wider
C0161479,Pinched nerve still tingling
C0233459,zombie like emotionwise
C1263846,hyperactive
C0042256,itches
C0556446,actually went ok my hands and knees trying to find a half
C0042963,vomit
C0234428,focusing monster
C1704373,neat freak mode
C0016512,ankle hurts
C0013144,sleepy
C0344315,shitty
C0917801,insomnia
C0043094,gained over 50 pounds
C0015672,fatigue
C0235146,UP UP UP phase
C0393761,up all night
C0015967,Wet Hot
C0455769,got me to the ceiling
C0917801,wide awake yet again past 1:00 a.m
C0043012,losing my mind
C0030193,pain
C0232462,not being able to eat
C0393760,insomniac
C1510472,reliant
C2830004,drowsy
C0392674,exhausted
C0149931,headache
C0858899,expense of clear thinking
C0392674,exhausted
C0003469,anxious
C0003467,anxiety
C0919661,heart palpitations
C0235169,in my feelings
C0455769,got me to the ceiling
C0015672,fatigued
C0085633,mood changes
C0028643,numb
C0037317,sleep problems
C0917801,I won't sleep
C0003467,anxiety
C0233523,makes me act like a devil
C0338614,MY MIND IS GONE
C0392674,sleep deprived
C0036974,Weird full body electrical shocks
C0027769,twitchy
C0393761,insomnia
C0497364,Rash
C0043094,gaining weight
C0006325,grinding my teeth
C0234458,#messed
C0040822,shaking
C0013144,ready for a nap
C1263846,ADHD
C0009676,confused
C2939186,had me in my feelings
C0042256,itching
C0038587,cigarette withdrawal
C0152128,tapering off prednisone
