C0028643,paraplegic
C1443060,feel like a malnourished toe
C0235165,mania
C0022107,unnecessarily impatient
C0152128,crashing
C0011570,depression
C0003467,anxious
C0235169,hyped
C2939186,had me in my feelings
C0043012,would go 48 hours
C0541854,making myself get out of bed
C0344315,miserable
C0018801,heart attack
C0022107,pissed off
C0030193,throbbing!
C0043094,the 10 lbs I gained
C0013144,drowsy
C0233794,screwing with my short term memory
C0344315,bummed
C0281774,psychosis
C0002957,monster
C2830004,sleepy
C0030318,shooting
C0018790,heart attack
C0234458,wicked weird dreams
C0085633,mood swings
C0030193,throbbing
C2830004,take naps
C0917801,I can't remember the last time I slept
C0042963,vomiting
C0013144,my eyes won't stay open
C0220870,dizzy
C0087169,withdrawals
C2830004,tired
C0553668,need to gulp air randomly
C0011570,depression
C0016512,my foot feel worse
C0344232,messing with my visio
C0694563,sleeping standing up
C0234238,Achy
C0012833,dizzy
C0520962,pain
C0917801,awake approx 36-38 hours
C0085632,it's feeling like the same thing
C0497364,itchy rash
C0038999,swelling
C0087169,my adderall got cut in half and now I'm dying
C0087169,withdrawal symptoms
C0027497,nausea
C0003467,anxious
C0086769,panic attack
C0424295,uncontrollable
C0233715,blurted out every answer
C0235165,manic episode
C1456784,paranoid
C0028643,can't feel limbs
C1269683,suicide thoughts
C0037383,sneezing
C0235309,Stomach messed up
C2830004,tired
C0030252,heart race 100mph
C0034634,rage
C0549209,jitters
C0542476,forgot
C0026821,cramps
C0043096,weight loss
C0018681,headache
C2939186,got me in my feelings
C0042963,puking everywhere
C0917801,awake
C0037011,hurt his shoulder
C0424166,~public~ friendly
C0152128,withdrawal
C2830004,14 hours of it daily
C0476273,Stops your breathing
C0235234,dry mouth
C0037763,brain fart
C1611174,pain
C0424166,scared
C0003467,#anxiety
C0162298,joint pain
C0853619,lower extremities swelling up
C0344315,feel like
C0087169,cigarette withdrawal
C0423757,thins the skin
C0030193,hurts!
C0455769,got me to the ceiling
C2830004,sleepy
C0728899,trippin
C0027497,nauseous
C0392674,exhausted
C0859023,cant shut up for the whole day
C2830004,drowsy
C0344232,blurry vision both eyes
C0038999,parotid gland swelling
C0455769,awake
C0003469,anxious
C0011551,zombie like state
C0240735,changed my personality
C0030193,pain
C0043096,weight loss
C0042963,vomiting
C0338614,psychotic break
C0455769,got me to the ceiling
C0455769,got me to the ceiling
C0013144,sleepy
C0027932,neurotic mess
C0235169,in my feelings
C0424295,has me like
C0018524,permanent hallucinations
C0018834,heartburn
C0393760,wide awake
C0393760,Insomnia
C0015672,tired
C2939186,mood swings
C0040822,shaking
C2939186,had me in my feelings
C0087169,withdrawal symptoms
C0003467,I'm scared
